Handle,Title,Body,SEO Title,SEO Description,Vendors,Type,Tags,Published,Available,Option / 1 Name,Option / 1 Value,Option / 2 Name,Option / 2 Value,Property Pricing / 1 Name,Property Pricing / 1 Value,Property Pricing / 1 Image,Images Sources,Images Alt Text,Variant SKU,Variant Weight,Variant Weight Unit,Variant Inventory Tracker,Variant Inventory Quantity,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare at Price,Variant Currency,Variant Requires Shipping,Variant Taxable,Variant Barcode,Variant Images,Variant Images Alt Text,Variant Tax Code,Gift Card,Metadata,Subscription,Subscription Unit,Subscription Interval,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Collections,Associations
hydroflask,Hydro Flask,Amazing!,Hydro Flask,Amazing!,REI,water bottle,"bottle,flask",TRUE,TRUE,size,16oz,color,blue,sticker,100,"https://placeholdit.imgix.net/~text?txtsize=33&txt=350%C3%97150&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=350%C3%97150&w=350&h=150","https://placeholdit.imgix.net/~text?txtsize=33&txt=1&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=2&w=350&h=150",Hello World|Hello World 2,flsk-0,16,oz,,100,continue,,1000,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,"bottles:1,flasks",
hydroflask,,,,,,water bottle,,,,size,32oz,color,blue,,,,,,flsk-1,32,oz,,100,continue,,1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hydroflask,,,,,,water bottle,,,,size,32oz,color,red,,,,,,flsk-2,32,oz,,0,continue,,1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hydroflask,,,,,,water bottle,,,,size,32oz,color,orange,,,,,,flsk-3,32,oz,,0,deny,,1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hydroflask,,,,,,,BREAK,,,size,32oz,color,break,,,,,,flsk-4,32,oz,,0,deny,,1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yeti,Yeti,Mostly Amazing!,Yeti,Mostly Amazing!,REI,water bottle,"bottle,flask",TRUE,TRUE,size,16oz,,,,,,,,y-flsk-0,16,oz,,0,deny,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,"bottles:2,flasks",hydroflask:flsk-0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flask-1,Flask 1,Amazing!,,,REI,water bottle,"bottle,flask",TRUE,,size,16oz,color,blue,,,,"https://placeholdit.imgix.net/~text?txtsize=33&txt=3&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=4&w=350&h=150",Hello World|Hello World 2,flask-1,16,oz,,100,continue,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,"bottles:3,flasks",
flask-2,Flask 2,Amazing!,,,REI,water bottle,"bottle,flask",TRUE,,size,16oz,color,blue,,,,"https://placeholdit.imgix.net/~text?txtsize=33&txt=5&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=5&w=350&h=150",Hello World|Hello World 2,flask-2,16,oz,,100,continue,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,"bottles:4,flasks",
flask-3,Flask 3,Amazing!,,,REI,water bottle,"bottle,flask",TRUE,,size,16oz,color,blue,,,,"https://placeholdit.imgix.net/~text?txtsize=33&txt=7&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=8&w=350&h=150",Hello World|Hello World 2,flask-3,16,oz,,100,continue,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,"bottles:5,flasks",
flask-4,Flask 4,Amazing!,,,REI,water bottle,"bottle,flask",TRUE,,size,16oz,color,blue,,,,"https://placeholdit.imgix.net/~text?txtsize=33&txt=9&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=10&w=350&h=150",Hello World|Hello World 2,flask-4,16,oz,,100,continue,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,"bottles:6,flasks",
flask-5,Flask 5,Amazing!,,,REI,water bottle,"bottle,flask",TRUE,,size,16oz,color,blue,,,,"https://placeholdit.imgix.net/~text?txtsize=33&txt=11&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=12&w=350&h=150",Hello World|Hello World 2,flask-5,16,oz,,100,continue,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,"bottles:7,flasks",
flask-6,Flask 6,Amazing!,,,REI,water bottle,"bottle,flask",TRUE,,size,16oz,color,blue,,,,"https://placeholdit.imgix.net/~text?txtsize=33&txt=13&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=14&w=350&h=150",Hello World|Hello World 2,flask-6,16,oz,,100,continue,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,"bottles:8,flasks",
flask-7,Flask 7,Amazing!,,,REI,water bottle,"bottle,flask",TRUE,,size,16oz,color,blue,,,,"https://placeholdit.imgix.net/~text?txtsize=33&txt=15&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=16&w=350&h=150",Hello World|Hello World 2,flask-7,16,oz,,100,continue,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,"bottles:9,flasks",
flask-8,Flask 8,Amazing!,,,REI,water bottle,"bottle,flask",TRUE,,size,16oz,color,blue,,,,"https://placeholdit.imgix.net/~text?txtsize=33&txt=17&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=18&w=350&h=150",Hello World|Hello World 2,flask-8,16,oz,,100,continue,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,"bottles:10,flasks",
flask-9,Flask 9,Amazing!,,,REI,water bottle,"bottle,flask",TRUE,FALSE,size,16oz,color,blue,,,,"https://placeholdit.imgix.net/~text?txtsize=33&txt=19&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=20&w=350&h=150",Hello World|Hello World 2,flask-9,16,oz,,100,continue,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,"bottles:11,flasks",
flask-10,Flask 10,Amazing!,,,REI,water bottle,"bottle,flask",TRUE,,size,16oz,color,blue,,,,"https://placeholdit.imgix.net/~text?txtsize=33&txt=21&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=22&w=350&h=150",Hello World|Hello World 2,flask-10,16,oz,,100,continue,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,"bottles:12,flasks",
flask-11,Flask 11,Amazing!,,,REI,water bottle,"bottle,flask",TRUE,,size,16oz,color,blue,,,,"https://placeholdit.imgix.net/~text?txtsize=33&txt=23&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=24&w=350&h=150",Hello World|Hello World 2,flask-11,16,oz,,100,continue,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,"bottles:13,flasks",
flask-12,Flask 12,Amazing!,,,REI,water bottle,"bottle,flask",TRUE,,size,16oz,color,blue,,,,"https://placeholdit.imgix.net/~text?txtsize=33&txt=25&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=26&w=350&h=150",Hello World|Hello World 2,flask-12,16,oz,,100,continue,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,"bottles:14,flasks",
flask-13,Flask 13,Amazing!,,,REI,water bottle,"bottle,flask",TRUE,,size,16oz,color,blue,,,,"https://placeholdit.imgix.net/~text?txtsize=33&txt=27&w=350&h=150,https://placeholdit.imgix.net/~text?txtsize=45&txt=28&w=350&h=150",Hello World|Hello World 2,flask-13,16,oz,,100,continue,,1000,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,"bottles:15,flasks",
