Handle,Title,Body,SEO Title,SEO Description,Vendors,Type,Tags,Collections,Associations,Published,Option / 1 Name,Option / 1 Value,Option / 2 Name,Option / 2 Value,Option / 3 Name,Option / 3 Value,Option / 4 Name,Option / 4 Value,Option / 5 Name,Option / 5 Value,Images Sources,Images Alt Text,Variant SKU,Variant Weight,Variant Weight Unit,Variant Inventory Tracker,Variant Inventory Quantity,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare at Price,Variant Currency,Variant Requires Shipping,Variant Taxable,Variant Barcode,Variant Images,Variant Images Alt Text,Variant Tax Code,Gift Card,Metadata,Subscription,Subscription Unit,Subscription Interval,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4
vintageview-3-island-display-rack-extension,VintageView 3' Island Display Rack Extension,"VintageView Island Display kits are designed for use in wine stores and can be used to build multiple configurations of island displays. Island kits include racks, presentation sections and base frames. Upper attachments are also available. VintageView island wine rack kits can be used end to end to build aisles, or used as stand alone displays.
The VintageView Island Display Extension Package includes an extension frame, presentation rack and six wine rack sections. Use with the [VintageView Island Display Base Package](http://www.vintagecellars.com/productview .as p? productsid=667&prodcategoryid=189) to create larger racking designs.
A [four foot island extension kit](http://www.vintagecellars.com/productview .as p?productsid=1943&prodcategoryid=189) is available for use with the [four foot VintageView Island kit](http://www.vintagecellars.com/productview .as p?productsid=1940&prodcategoryid=189).",,,VintageView,Cellar Wine Racks,,VintageView Commercial,,TRUE,Finish,Satin Black,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/IDR3-X_bottle.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/IDR3-X_nobottle.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/VintageView-idr_brushed_nickel.png",,VV:IDR3-X-K,,lb,manual,0,continue,manual,69000,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
vintageview-3-island-display-rack-extension,,,,,,,,,,,Finish,Brushed Nickel,,,,,,,,,,,VV:IDR3-X-P,,,,,,,78700,,,,,,,,,,,,,,,,,,,,,,,,,,
vintageview-3-half-island-display-rack-90-bottle,VintageView 3' Half Island Display Rack (90 bottle),"VintageView Island Display kits are designed for use in wine stores and can be used to build multiple configurations of island displays. Island kits include racks, presentation sections and base frames. Upper attachments are also available. VintageView island wine rack kits can be used end to end to build aisles, or used as stand alone displays.
The VintageView Island Display Half Package includes a 1/2 base frame, presentation rack and three wine rack sections. It can be combined with other VintageView Island kits to create custom islands. Also available: a [four foot VintageView half island kit](http://www.vintagecellars.com/productview .as p?productsid=1941&prodcategoryid=189).",,,VintageView,Cellar Wine Racks,,VintageView Commercial,,TRUE,Finish,Satin Black,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/IDR3-H_bottles.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/IDR3-H_nobottles.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/VintageView-idr_brushed_nickel.png",,VV:IDR3-H-K,,lb,manual,0,continue,manual,53500,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
vintageview-3-half-island-display-rack-90-bottle,,,,,,,,,,,Finish,Brushed Nickel,,,,,,,,,,,VV:IDR3-H-P,,,,,,,62000,,,,,,,,,,,,,,,,,,,,,,,,,,
transtherm-double-ermitage-glass-door-brushed-aluminum-fully-shelved,Transtherm Double Ermitage Glass Door Brushed Aluminum Fully Shelved,"The Transtherm Double Ermitage Glass Door Brushed Aluminum Fully Shelved Wine Cabinet combines 2 individual Ermitage cabinets side-by-side. Each unit has an independent temperature zone-perfect for storing wine on 1 side, and maintaining proper serving temperatures on the other.
Two digital thermostats allow you to set and monitor your wine collection at the touch of a button. Its humidity control system not only reduces excess humidity, but also allows you to increase the humidity level by adding water to the system. The integrated heater element allows the wine cellar to be placed in extreme environments ranging from 32 to 95 F.
Each side has 1 temperature zone that maintains perfect conditions from 43 to 64°F and 55%-80% RH for storing and chilling your wine collection.
Each side comes with 14 adjustable rolling shelves (12 bottles per shelf) and 1 half shelf on the bottom. Using this configuration, the double wine cellar holds 364 bottles.
Backed by a 5-year manufacturer's limited warranty on the compressor.
Unlike most other cellars, Transtherm cellars are equipped for both cooling and heating - perfect for use in colder climates or regions with a wide variation in seasonal temperatures. This Double Ermitage includes rolling shelves in every slot.
### Transtherm Technology
* Silent Operation: Transtherm Ermitage wine cabinets operate at nearly imperceptible levels, emitting just 37 decibels.
* Reinforced Insulation: The walls of the Transtherm Ermitage cabinets are made of three successive thermal barriers. The internal walls are made of strong and odorless insulating shock resistant polystyrene, which absorbs any vibrations from the compressor. The robust and aesthetically decorative exterior walls are reinforced at the corners by insulating sections. The 4. 5cm thick high density expanded foam which is injected, ensures optimal insulation. Transtherm cabinets thus have a rigidity adapted to wine bottle storage and thermal stability worthy of the best natural cellars.
* Automatic Temperature Control: When the ambient temperature rises above the ideal wine conservation temperature, a cold circuit, driven by a very slow cycle compressor mounted on silent-blocks, automatically comes into action. The cold circuit coil, made of aluminum, is within the aluminum back wall of the cabinet, for a better temperature distribution. In the case of a drop of temperature, an electrical resistance, which is also within the back wall, will come into action and automatically increase the temperature.
* Adapted Humidity: Bottle corks need specific hygrometric conditions in order not to dry out. The thermal pump (a Transtherm exclusive) allows hot humid air to be obtained automatically. Natural condensation on the back wall records a hygrometric value between 55% - 80%.
* Natural Ventilation:In order to avoid the mold phenomenon, which would generate bad odors and risk deteriorating the corks, the Transtherm's Ermitage has natural permanent ventilation, based on the same principal as the thermal pump.
* Absence of Vibrations: Choosing slow and balanced compressors, as well as disassociating them from the cabinet's body, allows the elimination of all residual vibrations.
* Cabinets: The technical specifications used endow Transtherm Ermitage wine cabinets with perfect wine preservation conditions, follow the example of natural cellars. Your wine will improve for your optimum pleasure. The quality of the material, the display ergonomics and the contemporary design make Transtherm wine cabinets the ideal solution for safeguarding your precious collection.
* Thermal Pump: The thermal pump process, (a Transtherm exclusive), by heating the condensed water, allows the introduction of humid air within the cabinet and considerably increases the hygrometry value between 55% - 80%. This principle gives the cabinet natural ventilation and constant air circulation.
* Thermal Regulation: Transtherm Ermitage cabinets are equipped with an electronic temperature regulation system, specifically designed for this purpose. The sensitivity and precision of this regulation operates either the cold or hot circuit at the right moment, and as quickly as possible, in order to maintain, with an external temperature between 0 - 35C / 32 - 95F, a maximum temperature variation of 2-3F inside the wine cabinet. All Transtherm cabinets are equipped with a temperature setting and control panel, featuring a LED display.",,,Transtherm,Wine Storage Cabinets,"Transtherm, Wine Cabinet, Wine Storage, Transtherm Wine Cellars, Wine Storage, Ermitage",Transtherm,,TRUE,,,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/transtherm-double-ermitage-glass-door-aluminum-fully-shelved_front.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/transtherm-double-ermitage-glass-door-aluminum-fully-shelved_opendoor.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/transtherm-double-ermitage-glass-door-aluminum-fully-shelved-lifestyle.png",,TT:17047,504,lb,manual,0,continue,manual,760000,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
marvel-15-and-quot-high-efficiency-wine-cellar,"Marvel 15"" High Efficiency Wine Cellar",,,,Marvel,Wine Storage Cabinets,"Marvel, Marvel Professional, Wine Cabinet, Wine Storage, Marvel Wine Cellars",Marvel Wine Cellars,,TRUE,Side Hinge Location,DEFAULT VALUE,Door Frame,DEFAULT VALUE,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/marvel15-higheff.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/ML15WSG1RS-counter.jpg",,,125,lb,manual,0,continue,manual,170000,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
marvel-15-and-quot-high-efficiency-wine-cellar,,,,,,,,,,,Side Hinge Location,Left Side,Door Frame,Stainless Steel,,,,,,,,,MA:ML15WSG1LS,,,,,,,170000,,,,,,,,,,,,,,,,,,,,,,,,,,
marvel-15-and-quot-high-efficiency-wine-cellar,,,,,,,,,,,Side Hinge Location,Left Side,Door Frame,Smooth Black,,,,,,,,,MA:ML15WSG1LB,,,,,,,170000,,,,,,,,,,,,,,,,,,,,,,,,,,
marvel-15-and-quot-high-efficiency-wine-cellar,,,,,,,,,,,Side Hinge Location,Integrated Left Hinge,Door Frame,Solid Panel Overlay Ready Door,,,,,,,,,MA:ML15WSP2LP,,,,,,,180000,,,,,,,,,,,,,,,,,,,,,,,,,,
marvel-15-and-quot-high-efficiency-wine-cellar,,,,,,,,,,,Side Hinge Location,Integrated Left Hinge,Door Frame,Panel Overlay Frame Glass Door,,,,,,,,,MA:ML15WSF2LP,,,,,,,180000,,,,,,,,,,,,,,,,,,,,,,,,,,
